,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
29,-0.0006102289237700245,-0.002267395677432913,0.00025435074337277737,0.003451178373481915,0.04902279488520052,-0.0007013235369827709,0.012924663501845108,0.018606117194652952,0.009803128285034664,0.017306482970502423,0.0001344857551304018,-0.006865330847648455,0.06591030128229958,-0.00019066195894048584,-0.011453121127200285,-0.0005406462583688339,-0.0031629936147937895,0.006258175776996374,0.04275590161859662,0.0057213715092841585,0.040211315828777475,0.003434777911401216,0.0013209085283103716,0.009144693312786641,0.0036910919025785584,0.0008691017789756332,0.0008328133312637978,0.0008075588706182831,-2.6412911460574727e-05,0.025785252158847322,0.00036745276041941395,0.0014061513840420868,0.0019924782628658994,0.0004502855326622402,0.008359962304616558,0.0011622679578062224,0.0004707007352014563,0.010455506523485241,0.06965893821811299,0.0007337072757170683,0.018821370934696366,0.0004955735744444771,0.0009460886241035177,0.03461536382090121,0.0003340188865454936
30,0.0035152207843325905,0.009586745019883647,0.00027151923228319427,0.005135948230132048,-0.024296611909696137,-0.000905158011800482,0.012530247792758176,0.013455260172783211,-0.021361358321699057,-0.007660982680715732,0.0009135568952103847,0.0035738798198833035,-0.058736184919281814,-0.00012314604747436673,0.011326098990424957,-0.0009241865466824072,0.005690115274411007,0.007568011976423776,0.0457657757464734,0.004582799624011394,0.03874579212780212,0.0029419041283808415,0.00238377071367116,-0.008359516727403976,0.0030014952993133084,-0.0024748184189421598,0.0012876138967675174,0.0006400232506770886,-7.037189870433397e-05,0.03131312459200544,0.00025818269801833815,0.0020476948782171896,-0.0034494810535377696,0.00016740914776512778,-0.007913406504964216,0.002051951755688681,0.0002472600061713372,0.014705907438715901,0.0652983223220749,0.0007768757466059087,0.018091298541457378,0.0005807102030513716,0.0007188987369717966,0.04735690400736252,0.0007691598345065574
31,0.00034802321438462283,-0.005640531447543618,-0.00023512745814677113,-0.008302945478204104,0.08701155949169845,0.006653847242686,-0.03478099801595879,-0.027894138132054908,0.03707888926593278,0.021029991378748458,-0.00018930480416942615,-0.007279002411527631,0.12400387216092916,-0.000469402628371997,0.006992512864662131,0.002403609961238966,-0.0026055704702711174,-0.013240472936413531,-0.03776717002763593,0.0038928285237063297,0.0361902588032684,0.002546406274023687,0.0026081909795976203,0.007703038218257872,0.002251829091876254,0.0006011909440106736,0.0010362492946728984,0.0006569662599402126,-6.366253834805822e-05,0.031312153462348113,0.0005797618974814139,0.002335082164178949,-0.0022465258611211454,0.00013211782756832453,-0.005558953791657499,-0.002013145099193364,0.00027127923548119436,-0.006810158465427472,0.07937730161143865,0.0009888671696685841,0.019302241659724568,0.0003479000431633724,0.0009585549402462266,-0.01604375795716333,-0.0019752583393792735
32,0.0014465790625725926,-0.0027896699434389505,-0.0003121159976450141,-0.008193164587079754,-0.029382663256993787,-0.0006733216740408296,0.004906719814591133,-0.02840174624542302,-0.0019537481378075904,-0.010654008258946983,-0.0013051971797503495,-0.014028217413708053,-0.037296909536069796,-0.00019127637658697614,-0.005008209672424249,-0.00043351079444244435,-0.0016443450678719786,0.0012844471024544952,-0.029718474578932275,-0.011257680490198884,-0.03498120504940254,-0.009187792176762487,0.0008177973360282074,-0.007229817884385191,-0.006846644168832693,0.0005159436605003371,-0.0010093875272530314,-0.0017116665191259741,-0.00010541119697289491,-0.024844654542072884,-0.0005486322553948302,0.0005579435298549881,0.0008641175115146634,-0.00032771590250665775,-0.0061568882796307145,0.0007716849566157866,-0.0008046556822343362,-0.010350314793240436,-0.08929681281581109,-0.002489759475910374,0.005205778533781209,0.00031782728425597414,-0.0006712920707431934,-0.01480406197346529,0.00044223327060586356
33,0.001097966055733147,-0.003230933938932406,0.00025685793701596844,0.0018649662290810315,-0.025033480979422734,-0.000611424688623818,-0.015211086271567373,-0.02030758032482965,-0.003104188552402824,-0.009849396194781148,-0.0009716298060153125,-0.010627212520785972,-0.031866690992773165,-0.0001944664364079873,0.003989499074145732,-0.0004900876522598261,0.0016469564289178435,0.0011435248714995586,-0.026700395879197272,-0.008802151319789087,-0.03016844921988945,-0.00706566939882518,0.0006020310759501255,-0.0072585162119805135,-0.005308396283841813,0.0003394982204135405,-0.0007816100267282348,-0.0016429309899534236,-0.0002231594776439158,-0.02179294000407184,-0.0005284746929672411,0.0005243759666647209,0.0008855712435052568,-0.0002631970303471315,-0.004868081896621222,0.0010478875864297545,-0.00040004942101216467,-0.00761987162729447,-0.08402183600250065,-0.0008225636143507287,-0.06390784390875062,-0.001247108252542261,0.0001325566239255932,-0.015280071486436985,0.0005482476674152129
34,-0.0005980680820826107,-0.0024220566296206747,0.00024945707483394684,0.0034651014363936633,0.05303028054534656,-0.0006819208925022635,0.013123844454915663,0.01766117992079296,0.013850100005902508,0.01697821487792607,0.0001571518663572559,-0.007834740848871043,0.08031494996382683,-0.00016478387149316227,-0.010147475531126018,-0.0005264548530322926,-0.0028900267407074532,0.006103148487879446,0.04148950305296153,0.005630795355630102,0.039562053367210324,0.0031041976556622063,0.001440562578752722,0.009340119738935657,0.0036322047054452317,0.0008479857574883705,0.0008176454411190419,0.0007950059439801262,-2.5989909631325905e-05,0.02492012374194811,0.00036150671524963116,0.001299017161348243,0.0018052768560850674,0.0004431756411899756,0.007623379328913514,0.0011603558183039717,0.0004631232393631715,0.00958631564367477,0.06966922805789692,0.0007921008645033138,0.018778905425989603,0.00048469067079455946,0.0009966812623947343,0.03096877002913887,0.00033029624322768403
35,-0.0019485608947458748,0.008686322972501414,-0.0003602877238931553,-0.01399912957360697,-0.06206858010941411,-0.0007966771893221276,0.011356343965372256,0.03457142878214434,-0.02632482848951102,-0.021115114177891966,-0.000867007310632045,0.003205790465470769,-0.07087011408513719,0.0004161986402473471,0.008755568069754178,-0.0006287821178426695,0.006102537311538111,0.007030908031630283,0.04195725047194676,0.004004788612632683,0.03572681777353232,0.0027317600127527266,0.0024662156240041573,-0.009847960163371139,0.0023657268775191297,-0.0035480492224363143,-0.001260186253897043,0.00043971362003520406,5.732655606063654e-05,0.0274642568850533,0.00026379398036577496,0.0020111850007413904,-0.00329100833931242,6.290693242601897e-05,-0.00905426544751505,0.0015716973298598121,0.00023394977386390368,0.016624522154315716,0.058027380568424596,0.0004358305147916345,0.016227678275689186,0.0007677591143959886,-0.0015466202797344104,-0.0217905804989307,0.0006260571469384354
36,0.00034159634457730175,0.01723460343934517,-0.00018948249289395304,0.0030917006126332364,0.07037712825027014,-0.0015020590268488968,-0.034561537454260265,-0.02576077125787222,0.02843220989133591,0.020293910332345528,-0.0005226965007123335,-0.0020658836730760542,0.10199942617313741,-0.0004989430180635478,-0.008378477196260397,-0.0006931653205128753,-0.002939834472758061,-0.012763222683140861,-0.03959196591316891,0.005563726987880831,0.04047731623460213,0.003145589978481776,0.0019338239973188173,0.009952517976216073,0.0030943940298146055,0.0007001576294186673,0.0012740665402935813,0.0006734256353981582,-6.509696047631338e-05,0.03114178741456358,0.0003128992287547496,0.0009689657194707347,-0.0017992518375135659,0.0003362456500889156,-0.005987310068605638,-0.0014142897462035922,0.0005104332061584231,-0.0075782855446836295,0.0735539101922643,0.0009490237046404579,0.018103185199195886,0.00037926944489275903,0.0009100731020883287,-0.01601260745094563,-0.0015738909838260695
37,0.0011918785819887937,-0.003188014042513214,-0.00020297430237213777,-0.006588960582545235,-0.025299509880099314,-0.000551613807985494,-0.013814911723339662,-0.02238236370555189,-0.0024596679811561377,-0.008953078542735414,-0.0010932240087081846,-0.010707221097499182,-0.03015787462703472,-0.00026994199926382327,-0.004181790421988773,-0.00036274370896366556,-0.001349697785917028,0.0011025218463546747,-0.025329330456945128,-0.008435888244496108,-0.029315349729860118,-0.006546471366116525,0.0005746596618889382,-0.007287516358814691,-0.0050361465064586945,0.0003115625202257203,-0.000812318677582901,-0.0014401254939994208,-0.0001946677572438208,-0.022148908013157567,-0.00048473538187688355,0.0005209266371705149,0.0006964054378028716,-0.0002552072502833602,-0.004256158474025548,0.0007183100623393623,-0.00038568864057303474,-0.006933949457570477,-0.08101700188272512,-0.00078171987606598,-0.061230669307000794,-0.0010398723714841991,0.00019286115411462932,-0.013522817665227574,0.00041622101720360056
38,-0.0004883250650285001,-0.002166460558258001,0.0001486382015542703,0.0030895323091399357,0.05969480037533734,-0.0006647386762087159,0.011532695126475818,-0.0015653339358167246,0.023790506434441645,0.016425873560125513,0.0004113275903671873,0.0024532472220320897,0.1152667850592114,-0.00016409780438438087,0.007312684544196354,-0.00048416223794841786,0.0035356194366330212,0.005744922987126512,0.03679516101141039,0.004263182689151341,0.036425749789707855,0.002781084781639585,0.0014851763960429857,0.008526987303865294,0.0031207553426380037,0.0008078113301493613,0.0006902322851507443,0.0007572649217189196,-5.092752419156336e-05,0.027503429106864746,0.0005000162600166236,0.0017271175196583188,-0.0021914529468160305,0.00042185927403781367,-0.0044463923106916525,-0.0013519988809458847,0.0003098479536586534,-0.004833836641870927,0.07573186827799103,0.0013498201086350977,0.01840044400121795,0.000511396948733682,0.0007443845904363973,0.03270414433108734,0.0004119992412884646
39,0.000947291452860336,-0.004018693143673607,0.0002595891070986872,0.0035710532478132203,-0.016663558519594626,-0.0010874413667177085,0.011156593742593179,-0.027112741982384572,-0.006071540152611254,-0.008830802817009337,-0.000298103056526669,-0.01327664596735727,-0.031089581488643075,-0.00028350628649148656,-0.012603608355315736,-0.0009129637128384814,-0.002979857258997388,-0.015318461102316041,-0.05442771582954184,0.0038940236381091887,0.031560243919878765,0.0025885528239914953,0.0016684082551041487,0.008398275230917691,0.0024817930922712973,0.001022394509657693,-0.001113859827487531,0.0006787105451200676,0.00012107000570669341,-0.03431690625726559,0.00016604440976646705,-0.0039624816389287575,-0.0026911720057162546,0.0001433078028083111,-0.007017197258287895,-0.001658747408630116,0.00021492262324613294,-0.007541500046038441,0.051792874408651136,0.0004744999709455752,0.013947595293277342,0.0007647144885294428,0.0009349850484257742,0.04527119173574973,0.0007924130871381086
40,0.001271293545484211,0.008301224418946372,0.00025930396717725854,0.0017175229073346412,-0.026740153682381168,-0.0006619935263463826,-0.014061587785047418,-0.02212539085505795,-0.002195009554328157,-0.00912992422903694,-0.0012763344872930786,-0.01159587997327147,-0.02954283877523058,-0.0003065547364149739,-0.004527186454478151,-0.0004940783306980446,-0.001533842321116818,0.0009461286722120765,-0.02546367884010676,-0.009180329515219849,-0.02963729628979104,-0.007060306052983103,0.000608463201621008,-0.0070925288248060514,-0.005267934275271089,0.0003116118853818978,-0.0008635428742443787,-0.0016551029859629032,-0.00020523239244989955,-0.022582601451912744,-0.0004660551984487189,0.0004255231705397664,0.0008174180310676608,-0.0002647324977780656,-0.004973631149140184,0.0007451145364439671,-0.00040283260536751387,-0.007569203724110289,-0.08531317414006534,-0.0008826195523092041,-0.06310889517979605,0.0002125871888223311,-0.0006569718101627131,-0.014056539393607882,0.00044035624009395853
41,0.0010475502991465111,-0.0023143750154019315,-0.00013095114946865525,0.0036767334099929577,0.05152072588037779,-0.0007171633889571871,0.013331723934404854,0.019385517836056895,0.01352153358415775,0.01747001862527223,0.0003788673993610577,-0.0075905965703295915,0.07863041092157459,-0.00014063533365810384,0.009601615565548043,-0.0005109016957041843,0.004557128929090725,0.005782347711952581,0.0410475869753513,0.00560040508965246,0.040005455838347664,0.0033880248444743675,0.0013622053000260836,0.009111323571043672,0.0036175622679197215,0.0010065054431413253,-0.0003455919160096075,0.0007805801999116323,0.0001399733736193649,0.024747878529546234,0.0005033427633061911,0.001260514535333874,0.0017260495439754644,0.000435018716187191,0.007373488312871065,-0.002361588962002722,0.0004544466134149691,-0.0055841394642723195,0.07223131203374966,0.0012839938444141749,0.018090326662883537,0.0005045083557951082,0.0007745280695664312,0.03414120453723333,0.00038671723011950794
42,-0.00035745319698673555,-0.003420760807911918,0.0003695911361728646,0.0028812227783216633,-0.016493690218846373,-0.0009403448650819066,0.013402539376054495,-0.01573450760144635,0.0029877156886585097,-0.007884655289867358,-0.0011081889624072788,-0.00817636462332378,-0.027602457709826944,-0.000440866830883096,-0.009935747084085629,-0.000819889912643583,-0.002992868744414082,0.007855485626679086,0.05053315188963071,0.004367047889774456,0.036986592594422524,0.0029983192961625126,0.0021512516321746476,0.006842750221589683,0.002404447780804065,0.0009043669326191754,0.0015531873928838695,0.0005615821099799724,0.00011257046698290872,0.026267007534846187,0.00020532815903555307,0.0012959284137715082,-0.0037747424121882867,6.421056594448168e-05,-0.006480503966554121,-0.0019763488973438925,0.00024101868292613366,-0.010145073073274306,0.06830946473197373,0.0010573817600492933,0.01702575577755058,-0.0035751676865077298,0.0011564903292403303,-0.02281181519109911,0.0006817455153603091
43,0.00034233498468343344,-0.004866707699588288,0.00024579508875246007,0.003571124743426,0.047004326157898645,-0.0013114593269488808,0.01042013518856612,-0.03621080445701876,0.02085287815489221,0.016597287125619295,-0.0009560248271382854,-0.017829221731820475,0.059107976152662375,-0.00041392698139170006,-0.009201016090048952,-0.0007481681793717306,-0.0028600737136531863,0.002223255532816471,-0.05266224765933618,-0.025623336080848654,-0.05318512980506831,-0.014427772384352132,0.0006425847494429563,-0.011859288086875634,-0.014389709733006373,0.0006961911314314163,-0.0011105045183668139,-0.0033769908953864792,-6.593896933593631e-05,-0.0437858012376776,-0.001461352088493666,0.0008802602947564979,0.001089104677725779,-0.0016090973415721084,-0.0067703618178047075,0.0007167863785687519,-0.002141257264780292,-0.008031004347146417,0.06289124444121186,0.001063827953899047,0.014140439752813753,0.00035432441091705564,0.0006380185072467459,-0.01737039884721388,-0.002816815516240439
44,0.0014968795869983714,-0.004285213238570185,0.00021883641643288213,0.002686100755542179,-0.015507013287364046,-0.0007825248574237985,-0.023458869185322008,-0.026651330491416284,0.0006944365712515451,-0.005189951943778978,-0.0007315722670282383,-0.010771735640985174,-0.021846030326037505,-0.000458977058722492,-0.008254525290413092,-0.0007343289915554259,-0.001823347119735439,-0.007719647443252872,-0.0402437672363328,0.0023666720355556645,-0.03540177071187037,0.0021063959501793445,-0.002671017018687783,0.006452298009930278,0.001598337860413218,0.0005242445718827953,0.001082709568887435,0.00047514442630142937,-4.205826257724109e-06,-0.025912291475819037,0.00011860034897142643,-0.0017682978859023207,0.0013458701055991042,0.00010524158098726613,0.008651148905618614,-0.0026196790890604545,0.000155708974594255,-0.010472521635502361,-0.1036470000176171,-0.0020601387976100093,0.009234635321327022,0.0006131446389713937,0.0004579194626021352,0.03514708522848089,0.0005610106216672091
