gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,54,1,0,91.3,4965.0,3,8,90.27272727272727,0.018385018123238017,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,1,39,0,0,45.05,1790.6,2,3,44.765,0.025145121678946194,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,1,70.6,70.6,0,1,35.3,0.9860335195530726,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,61,1,1,80.8,4860.85,4,7,78.40080645161291,0.016619188169112578,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,25,1,1,89.15,2257.75,2,4,86.83653846153847,0.03946873270614278,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,0,37,1,0,91.2,3382.3,2,5,89.0078947368421,0.02695593060030148,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,26,1,1,91.25,2351.8,2,3,87.10370370370372,0.038783577014620874,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,10,1,0,19.75,208.25,0,1,18.931818181818183,0.09438470728793309,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1,1,0,20.4,20.4,0,1,10.2,0.9532710280373832,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,24,0,1,40.65,933.3,1,2,37.332,0.04350850904420422,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,65,1,1,110.35,7246.15,4,7,109.7901515151515,0.015226675313744024,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,23,1,1,64.9,1509.8,1,3,62.90833333333333,0.0429573735769129,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,49,1,1,66.15,3199.0,3,4,63.98,0.020671875000000003,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,0,42,1,0,55.65,2421.75,2,3,56.31976744186046,0.022969765762047258,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,8,1,0,20.85,161.65,0,1,17.961111111111112,0.12818936366430989,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,28,1,0,54.65,1517.5,2,3,52.327586206896555,0.035989463286137634,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,71,1,0,80.6,5708.2,4,7,79.28055555555555,0.014117564632522945,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1,0,1,1,69,1,1,99.45,7007.6,4,5,100.10857142857144,0.014189709785121137,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,1,1,68,1,1,114.7,7849.85,4,8,113.7659420289855,0.014609883006298681,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,0,64,1,1,105.4,6794.75,4,6,104.53461538461538,0.015509693558474046,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,0,0,3,1,0,75.05,202.9,0,2,50.725,0.36807258460029424,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,66,1,1,49.4,3251.85,4,2,48.53507462686567,0.015186682447699709,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,28,1,0,18.25,534.7,2,1,18.43793103448276,0.03406757513533694,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,67,1,1,111.05,7321.05,4,7,107.66250000000001,0.015166517573630335,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,0,46,1,0,19.6,851.2,2,1,18.11063829787234,0.022999295939920207,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,55,1,1,96.75,5238.9,3,5,93.55178571428571,0.018464092826198975,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,22,1,1,69.7,1490.4,1,1,64.8,0.046734611774171916,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,18,1,1,87.9,1500.5,1,4,78.97368421052632,0.05854145854145854,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,0,46,0,0,40.4,1842.7,2,3,39.206382978723404,0.021912458642946248,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,10,1,1,78.15,765.15,0,3,69.55909090909091,0.10200352411407689,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,72,1,1,99.4,7285.7,4,5,99.80410958904109,0.013641291668382122,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,16,1,0,55.3,875.35,1,3,51.491176470588236,0.0631026416386147,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,3,1,1,77.0,237.75,0,2,59.4375,0.3225130890052356,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,21,0,1,26.05,565.75,1,0,25.71590909090909,0.04596382884869872,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,5,1,0,78.75,426.35,0,2,71.05833333333334,0.18427518427518427,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,1,0,0,29.95,29.95,0,1,14.975,0.9676898222940226,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,1,1,1,45.4,45.4,0,1,22.7,0.978448275862069,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,36,1,1,85.25,3132.75,2,3,84.66891891891892,0.02720382927802154,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,64,1,1,104.05,6605.55,4,6,101.62384615384616,0.015749521308398483,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0,30,1,0,74.85,2181.75,2,5,70.37903225806451,0.03429160462719047,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,72,1,0,19.55,1463.45,4,1,20.047260273972604,0.013349721738536652,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,46,1,1,20.1,936.85,2,1,19.932978723404254,0.02143199872047769,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,45,1,1,95.2,4285.8,2,4,93.16956521739131,0.022207707380796863,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,2,1,0,20.65,38.7,0,1,12.9,0.5201511335012594,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,34,1,0,55.0,1885.15,2,3,53.861428571428576,0.02915992895580945,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,0,54,1,0,106.55,5763.3,3,6,104.78727272727274,0.018484464722516174,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,21,1,1,19.95,416.4,1,1,18.927272727272726,0.04779587925251557,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,65,1,0,76.15,4929.55,4,6,74.69015151515151,0.015444524444534586,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,0,20,1,1,69.8,1540.35,1,1,73.35,0.04528497745482856,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,1,1,1,79.5,79.5,0,2,39.75,0.9875776397515528,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,42,1,1,69.4,3058.3,2,5,71.12325581395349,0.022684927924688656,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,0,1,1,0,19.4,19.4,0,1,9.7,0.9509803921568627,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,20,1,1,96.55,1901.65,1,5,90.5547619047619,0.050745013533755545,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,11,1,0,70.2,760.05,0,1,63.3375,0.0922409828526378,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,61,1,0,25.3,1554.9,4,2,25.07903225806452,0.01626068513400604,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,0,64,1,0,25.0,1584.8,4,2,24.38153846153846,0.015764913608273427,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,1,0,25,1,0,88.4,2191.15,2,4,84.275,0.04032570763861962,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,44,1,1,50.15,2139.1,2,2,47.535555555555554,0.023433484416616045,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,5,1,0,69.95,330.15,0,1,55.025,0.21123357994866376,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,1,48,0,0,29.9,1388.75,2,1,28.341836734693878,0.021514660910235652,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,6,1,1,74.9,469.8,0,2,67.11428571428571,0.1590909090909091,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,4,1,0,50.05,179.35,0,2,35.87,0.2775159412253951,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,72,1,0,19.95,1322.85,4,1,18.121232876712327,0.015069683121199532,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,54,1,0,89.4,4869.5,3,4,88.53636363636363,0.018355404989220822,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,66,1,1,67.45,4508.65,4,5,67.29328358208954,0.014956814830419213,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,3,1,1,49.9,130.1,0,2,32.525,0.38062547673531655,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,19,1,1,65.35,1231.85,1,4,61.592499999999994,0.053007259601735815,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,61,1,1,81.0,4976.15,4,6,80.26048387096773,0.01627437388867123,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,54,1,0,89.8,4667.0,3,4,84.85454545454546,0.019237360754070267,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,49.95,49.95,0,2,24.975,0.9803729146221786,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,19,1,1,79.85,1471.75,1,3,73.5875,0.05421829910032252,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,24,1,0,19.75,483.15,1,1,19.326,0.040793142621088505,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,33,1,1,105.35,3465.05,2,6,101.91323529411765,0.03039482984954054,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,0,31,1,1,83.85,2674.15,2,3,83.5671875,0.03134403678298413,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,0,59,0,1,44.3,2666.75,3,2,44.44583333333333,0.016605753912473056,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,0,20,1,1,91.0,1859.5,1,3,88.54761904761905,0.04891158290782048,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,1,1,0,60,1,1,99.0,6017.9,3,5,98.65409836065574,0.016448188207147486,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,1,18,1,1,80.55,1406.65,1,3,74.03421052631579,0.05722303129329023,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,19,1,1,60.6,1297.8,1,4,64.89,0.046658453957499235,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,24,1,0,19.7,452.55,1,1,18.102,0.04343512291919303,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,9,1,0,20.25,172.35,0,1,17.235,0.11681569079896165,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,33,1,0,24.25,838.5,2,2,24.66176470588235,0.028886241810601548,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,2,1,0,19.4,61.05,0,1,20.349999999999998,0.3126510878323932,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,67,1,1,93.15,6368.2,4,5,93.64999999999999,0.014625070652515232,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,52,1,1,49.75,2535.55,3,2,47.840566037735854,0.019613254223255997,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,5,1,1,19.65,92.05,0,1,15.341666666666667,0.21117678667383127,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1,1,1,19.4,19.4,0,1,9.7,0.9509803921568627,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,67,1,1,19.8,1311.3,4,1,19.283823529411762,0.015088013411567479,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,63,1,0,99.9,6137.0,4,5,95.890625,0.016275659824046922,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0,2,1,0,49.95,107.1,0,2,35.699999999999996,0.4620721554116559,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,25,1,1,89.05,2177.45,2,4,83.74807692307692,0.0408776882645918,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,19,1,1,19.95,373.5,1,1,18.675,0.05327102803738318,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,62,1,0,56.15,3487.95,4,3,55.364285714285714,0.01609366714914229,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,23,0,1,34.65,768.45,1,1,32.018750000000004,0.04503216583273766,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,0,70,1,0,64.95,4523.25,4,5,63.70774647887324,0.014355970602862353,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,29,1,1,94.2,2607.6,2,4,86.92,0.03611132408188301,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,32,1,1,78.9,2447.95,2,3,74.18030303030302,0.032217889299495706,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,31,1,0,65.25,1994.3,2,5,62.321875,0.03270184934596301,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,59,1,0,95.8,5655.45,3,4,94.2575,0.01693641771782655,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,32,1,1,64.85,2010.95,2,3,60.93787878787879,0.03223241134223017,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,0,17,0,1,49.8,836.35,1,3,46.46388888888889,0.05947333850838956,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,0,0,26,1,0,20.9,518.3,2,1,19.196296296296296,0.04024648565376469,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,12,1,0,94.55,1173.55,0,4,90.27307692307691,0.08049891447788515,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,61,1,1,98.45,6145.2,4,5,99.11612903225806,0.016018027399043313,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,1,0,71,1,0,19.6,1416.5,4,1,19.67361111111111,0.013827160493827161,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,9,1,1,20.45,147.55,0,1,14.755,0.13766408616627396,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,24,1,1,104.25,2433.9,1,6,97.35600000000001,0.04281489999589305,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,7,1,1,89.15,574.35,0,3,71.79375,0.15494916138002954,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,1,41,1,1,111.15,4507.15,2,7,107.31309523809523,0.024655346428135713,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,20,1,1,90.2,1776.55,1,3,84.59761904761905,0.05074400157520183,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,33,1,0,91.25,2964.05,2,3,87.1779411764706,0.0307751977201059,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,56,1,1,81.8,4534.45,3,6,79.55175438596491,0.018035696568146492,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,1,1,1,74.5,74.5,0,2,37.25,0.9867549668874173,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,4,1,1,76.05,318.9,0,2,63.779999999999994,0.23773054079399814,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,54,1,0,111.1,6014.85,3,7,109.3609090909091,0.018467880681865403,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,8,1,1,68.55,564.35,0,4,62.705555555555556,0.12125232157070841,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,58,0,1,45.0,2689.35,3,2,45.582203389830504,0.016726448231642724,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,0,34,1,0,100.85,3527.3,2,5,100.78,0.028583170365331742,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,2,0,1,30.4,78.65,0,1,26.21666666666667,0.3816698053986189,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,25,1,1,95.9,2448.75,2,4,94.1826923076923,0.039146851719563225,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,68,1,1,89.95,5974.3,4,4,86.5840579710145,0.015053637474269074,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,1,0,71,1,1,105.15,7555.0,4,6,104.93055555555556,0.013916093170989942,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,1,0,59.2,59.2,0,3,29.6,0.9833887043189369,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,13,1,0,98.15,1230.25,1,5,87.875,0.07971573604060914,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,1,5,1,1,84.5,453.75,0,4,75.625,0.1858163826278175,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,22,1,0,20.85,450.65,1,1,19.593478260869563,0.04616406509465294,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,10,1,0,26.1,225.55,0,2,20.504545454545454,0.11520635621275657,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
